id,rainfall
2398,0.7
2399,0.1
2400,0.97
2401,0.2
2402,0.99
2403,0.99
2404,0.99
2405,0.99
2406,0.99
2407,0.99
2408,0.0
2409,0.99
2410,0.13
2411,0.99
2412,0.99
2413,0.99
2414,0.99
2415,0.0
2416,0.99
2417,0.99
2418,0.99
2419,0.89
2420,0.0
2421,0.02
2422,0.99
2423,0.99
2424,0.99
2425,0.0
2426,0.0
2427,0.0
2428,0.99
2429,0.02
2430,0.99
2431,0.99
2432,0.99
2433,0.0
2434,0.99
2435,0.99
2436,0.99
2437,0.04
2438,0.99
2439,0.99
2440,0.82
2441,0.99
2442,0.89
2443,0.14
2444,0.99
2445,0.99
2446,0.99
2447,0.99
2448,0.99
2449,0.0
2450,0.99
2451,0.99
2452,0.99
2453,0.99
2454,0.99
2455,0.0
2456,0.0
2457,0.99
2458,0.99
2459,0.52
2460,0.0
2461,0.99
2462,0.01
2463,0.0
2464,0.99
2465,0.99
2466,0.1
2467,0.0
2468,0.0
2469,0.71
2470,0.0
2471,0.0
2472,0.99
2473,0.0
2474,0.0
2475,0.0
2476,0.99
2477,0.99
2478,0.99
2479,0.03
2480,0.98
2481,0.99
2482,0.98
2483,0.99
2484,0.99
2485,0.99
2486,0.99
2487,0.99
2488,0.99
2489,0.99
2490,0.99
2491,0.0
2492,0.99
2493,0.99
2494,0.99
2495,0.99
2496,0.99
2497,0.0
2498,0.99
2499,0.0
2500,0.02
2501,0.99
2502,0.0
2503,0.99
2504,0.99
2505,0.97
2506,0.99
2507,0.99
2508,0.99
2509,0.0
2510,0.99
2511,0.99
2512,0.99
2513,0.99
2514,0.99
2515,0.99
2516,0.99
2517,0.99
2518,0.99
2519,0.99
2520,0.05
2521,0.03
2522,0.99
2523,0.29
2524,0.0
2525,0.99
2526,0.0
2527,0.99
2528,0.99
2529,0.99
2530,0.99
2531,0.99
2532,0.96
2533,0.99
2534,0.99
2535,0.0
2536,0.99
2537,0.99
2538,0.99
2539,0.99
2540,0.02
2541,0.99
2542,0.07
2543,0.99
2544,0.99
2545,0.99
2546,0.99
2547,0.99
2548,0.99
2549,0.99
2550,0.0
2551,0.33
2552,0.99
2553,0.99
2554,0.99
2555,0.99
2556,0.99
2557,0.33
2558,0.99
2559,0.99
2560,0.99
2561,0.9
2562,0.6
2563,0.99
2564,0.99
2565,0.99
2566,0.99
2567,0.99
2568,0.99
2569,0.99
2570,0.0
2571,0.0
2572,0.99
2573,0.0
2574,0.0
2575,0.99
2576,0.99
2577,0.99
2578,0.1
2579,0.99
2580,0.99
2581,0.0
2582,0.84
2583,0.99
2584,0.75
2585,0.99
2586,0.99
2587,0.0
2588,0.99
2589,0.0
2590,0.99
2591,0.99
2592,0.99
2593,0.99
2594,0.99
2595,0.99
2596,0.25
2597,0.0
2598,0.99
2599,0.0
2600,0.99
2601,0.99
2602,0.99
2603,0.0
2604,0.99
2605,0.99
2606,0.99
2607,0.99
2608,0.99
2609,0.99
2610,0.99
2611,0.79
2612,0.99
2613,0.0
2614,0.99
2615,0.99
2616,0.99
2617,0.99
2618,0.99
2619,0.99
2620,0.99
2621,0.99
2622,0.99
2623,0.99
2624,0.99
2625,0.99
2626,0.08
2627,0.0
2628,0.99
2629,0.92
2630,0.99
2631,0.99
2632,0.99
2633,0.99
2634,0.03
2635,0.99
2636,0.99
2637,0.99
2638,0.99
2639,0.03
2640,0.99
2641,0.99
2642,0.99
2643,0.99
2644,0.99
2645,0.99
2646,0.99
2647,0.99
2648,0.99
2649,0.99
2650,0.99
2651,0.99
2652,0.99
2653,0.99
2654,0.99
2655,0.99
2656,0.99
2657,0.99
2658,0.99
2659,0.99
2660,0.99
2661,0.99
2662,0.99
2663,0.99
2664,0.99
2665,0.99
2666,0.99
2667,0.99
2668,0.99
2669,0.99
2670,0.99
2671,0.99
2672,0.99
2673,0.99
2674,0.99
2675,0.99
2676,0.99
2677,0.99
2678,0.99
2679,0.22
2680,0.37
2681,0.99
2682,0.99
2683,0.99
2684,0.99
2685,0.99
2686,0.99
2687,0.99
2688,0.99
2689,0.99
2690,0.99
2691,0.99
2692,0.99
2693,0.99
2694,0.99
2695,0.99
2696,0.99
2697,0.99
2698,0.0
2699,0.0
2700,0.0
2701,0.99
2702,0.99
2703,0.99
2704,0.0
2705,0.0
2706,0.99
2707,0.0
2708,0.99
2709,0.0
2710,0.0
2711,0.0
2712,0.01
2713,0.99
2714,0.99
2715,0.99
2716,0.0
2717,0.99
2718,0.0
2719,0.99
2720,0.0
2721,0.99
2722,0.0
2723,0.99
2724,0.0
2725,0.99
2726,0.0
2727,0.91
2728,0.99
2729,0.91
2730,0.0
2731,0.99
2732,0.99
2733,0.99
2734,0.99
2735,0.99
2736,0.99
2737,0.0
2738,0.99
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.99
2744,0.99
2745,0.0
2746,0.0
2747,0.07
2748,0.93
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,0.0
2754,0.0
2755,0.97
2756,0.7
2757,0.0
2758,0.99
2759,0.0
2760,0.14
2761,0.0
2762,0.99
2763,0.0
2764,0.0
2765,0.99
2766,0.99
2767,0.0
2768,0.0
2769,0.99
2770,0.99
2771,0.99
2772,0.99
2773,0.0
2774,0.0
2775,0.99
2776,0.0
2777,0.99
2778,0.99
2779,0.99
2780,0.99
2781,0.9
2782,0.99
2783,0.01
2784,0.99
2785,0.99
2786,0.99
2787,0.99
2788,0.99
2789,0.99
2790,0.99
2791,0.02
2792,0.99
2793,0.99
2794,0.02
2795,0.05
2796,0.07
2797,0.99
2798,0.11
2799,0.99
2800,0.99
2801,0.0
2802,0.99
2803,0.99
2804,0.99
2805,0.99
2806,0.03
2807,0.0
2808,0.99
2809,0.99
2810,0.0
2811,0.99
2812,0.99
2813,0.99
2814,0.99
2815,0.02
2816,0.66
2817,0.0
2818,0.0
2819,0.99
2820,0.0
2821,0.99
2822,0.0
2823,0.99
2824,0.99
2825,0.28
2826,0.0
2827,0.99
2828,0.0
2829,0.99
2830,0.0
2831,0.99
2832,0.99
2833,0.08
2834,0.0
2835,0.99
2836,0.0
2837,0.99
2838,0.99
2839,0.99
2840,0.0
2841,0.0
2842,0.81
2843,0.99
2844,0.09
2845,0.99
2846,0.99
2847,0.99
2848,0.99
2849,0.99
2850,0.99
2851,0.99
2852,0.99
2853,0.99
2854,0.99
2855,0.99
2856,0.99
2857,0.99
2858,0.99
2859,0.99
2860,0.92
2861,0.99
2862,0.99
2863,0.99
2864,0.99
2865,0.96
2866,0.99
2867,0.99
2868,0.99
2869,0.0
2870,0.0
2871,0.99
2872,0.99
2873,0.99
2874,0.99
2875,0.99
2876,0.0
2877,0.99
2878,0.99
2879,0.99
2880,0.99
2881,0.99
2882,0.99
2883,0.99
2884,0.0
2885,0.99
2886,0.99
2887,0.0
2888,0.99
2889,0.0
2890,0.99
2891,0.99
2892,0.63
2893,0.0
2894,0.0
2895,0.43
2896,0.99
2897,0.0
2898,0.0
2899,0.97
2900,0.0
2901,0.99
2902,0.0
2903,0.02
2904,0.99
2905,0.99
2906,0.99
2907,0.99
2908,0.99
2909,0.99
2910,0.97
2911,0.99
2912,0.99
2913,0.99
2914,0.99
2915,0.99
2916,0.95
2917,0.99
2918,0.99
2919,0.99
